iter;benchmark;subject;set;revs;mem_peak;time_avg;comp_z_value;comp_deviation
0;ConsumerBench;benchConsume1Message;;100;1404648;10576.55;-0.39σ;-0.83%
1;ConsumerBench;benchConsume1Message;;100;1404648;11022.35;+1.58σ;+3.36%
2;ConsumerBench;benchConsume1Message;;100;1404648;10323.56;-1.51σ;-3.20%
3;ConsumerBench;benchConsume1Message;;100;1404648;10683.05;+0.08σ;+0.17%
4;ConsumerBench;benchConsume1Message;;100;1404648;10717.24;+0.23σ;+0.49%
0;ConsumerBench;benchConsume100Messages;;100;1404648;13194.56;+1.16σ;+3.58%
1;ConsumerBench;benchConsume100Messages;;100;1404648;13144.37;+1.04σ;+3.18%
2;ConsumerBench;benchConsume100Messages;;100;1404648;12716.07;-0.06σ;-0.18%
3;ConsumerBench;benchConsume100Messages;;100;1404648;12464.41;-0.70σ;-2.16%
4;ConsumerBench;benchConsume100Messages;;100;1404648;12175.85;-1.44σ;-4.42%
0;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1404744;13819.35;+0.91σ;+2.47%
1;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1404744;12930.09;-1.53σ;-4.12%
2;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1404744;13936.51;+1.24σ;+3.34%
3;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1404744;13459.52;-0.07σ;-0.20%
4;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1404744;13285.64;-0.55σ;-1.49%
0;ConsumerBench;benchConsumeBatch100Messages;;100;1404696;12734.85;-0.13σ;-0.15%
1;ConsumerBench;benchConsumeBatch100Messages;;100;1404696;12699.76;-0.39σ;-0.42%
2;ConsumerBench;benchConsumeBatch100Messages;;100;1404696;12938.12;+1.33σ;+1.45%
3;ConsumerBench;benchConsumeBatch100Messages;;100;1404696;12860.76;+0.77σ;+0.84%
4;ConsumerBench;benchConsumeBatch100Messages;;100;1404696;12534.13;-1.58σ;-1.72%
0;ProducerBench;benchProduce1Message;;100;1404648;1327.62;+0.25σ;+0.57%
1;ProducerBench;benchProduce1Message;;100;1404648;1296.54;-0.79σ;-1.78%
2;ProducerBench;benchProduce1Message;;100;1404648;1303.31;-0.56σ;-1.27%
3;ProducerBench;benchProduce1Message;;100;1404648;1375.43;+1.85σ;+4.20%
4;ProducerBench;benchProduce1Message;;100;1404648;1297.35;-0.76σ;-1.72%
0;ProducerBench;benchProduce100Messages;;100;1404648;1407.75;-0.01σ;-0.03%
1;ProducerBench;benchProduce100Messages;;100;1404648;1416.37;+0.23σ;+0.58%
2;ProducerBench;benchProduce100Messages;;100;1404648;1379.33;-0.81σ;-2.05%
3;ProducerBench;benchProduce100Messages;;100;1404648;1469.72;+1.73σ;+4.37%
4;ProducerBench;benchProduce100Messages;;100;1404648;1367.98;-1.13σ;-2.86%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1404840;1541.98;-0.76σ;-2.23%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1404840;1631.59;+1.18σ;+3.45%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1404840;1629.75;+1.14σ;+3.34%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1404840;1563.61;-0.29σ;-0.86%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1404840;1518.66;-1.27σ;-3.71%
