iter;benchmark;subject;set;revs;mem_peak;time_avg;comp_z_value;comp_deviation
0;ConsumerBench;benchConsume1Message;;100;1956536;11649.16;-0.83σ;-2.22%
1;ConsumerBench;benchConsume1Message;;100;1956536;11543.06;-1.17σ;-3.11%
2;ConsumerBench;benchConsume1Message;;100;1956536;12058.32;+0.45σ;+1.21%
3;ConsumerBench;benchConsume1Message;;100;1956536;12439.68;+1.65σ;+4.41%
4;ConsumerBench;benchConsume1Message;;100;1956536;11880.36;-0.11σ;-0.28%
0;ConsumerBench;benchConsume100Messages;;100;1956536;16159.64;+1.41σ;+1.92%
1;ConsumerBench;benchConsume100Messages;;100;1956536;15527.29;-1.52σ;-2.07%
2;ConsumerBench;benchConsume100Messages;;100;1956536;16009.25;+0.71σ;+0.97%
3;ConsumerBench;benchConsume100Messages;;100;1956536;15769.72;-0.40σ;-0.54%
4;ConsumerBench;benchConsume100Messages;;100;1956536;15813.61;-0.20σ;-0.27%
0;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1956632;15032.78;-1.05σ;-3.17%
1;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1956632;15962.66;+0.93σ;+2.82%
2;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1956632;16210.04;+1.46σ;+4.41%
3;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1956632;15185.89;-0.72σ;-2.18%
4;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;1956632;15232.11;-0.62σ;-1.88%
0;ConsumerBench;benchConsumeBatch100Messages;;100;1956584;15511.23;+0.49σ;+1.02%
1;ConsumerBench;benchConsumeBatch100Messages;;100;1956584;15573.93;+0.68σ;+1.43%
2;ConsumerBench;benchConsumeBatch100Messages;;100;1956584;15673.46;+0.99σ;+2.08%
3;ConsumerBench;benchConsumeBatch100Messages;;100;1956584;15230.37;-0.39σ;-0.81%
4;ConsumerBench;benchConsumeBatch100Messages;;100;1956584;14783.25;-1.78σ;-3.72%
0;ProducerBench;benchProduce1Message;;100;1957512;1462.24;-1.25σ;-4.77%
1;ProducerBench;benchProduce1Message;;100;1957512;1589.04;+0.91σ;+3.48%
2;ProducerBench;benchProduce1Message;;100;1957512;1599.55;+1.09σ;+4.17%
3;ProducerBench;benchProduce1Message;;100;1957512;1469.96;-1.12σ;-4.27%
4;ProducerBench;benchProduce1Message;;100;1957512;1557;+0.37σ;+1.40%
0;ProducerBench;benchProduce100Messages;;100;1957512;1524.72;-0.81σ;-2.41%
1;ProducerBench;benchProduce100Messages;;100;1957512;1491.45;-1.52σ;-4.54%
2;ProducerBench;benchProduce100Messages;;100;1957512;1612.22;+1.07σ;+3.19%
3;ProducerBench;benchProduce100Messages;;100;1957512;1582.47;+0.43σ;+1.29%
4;ProducerBench;benchProduce100Messages;;100;1957512;1600.69;+0.83σ;+2.46%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1957704;2750.93;-0.54σ;-0.99%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1957704;2764.71;-0.27σ;-0.50%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1957704;2768.34;-0.20σ;-0.37%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1957704;2730.56;-0.93σ;-1.73%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;1957704;2878.3;+1.93σ;+3.59%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1958216;3292.98;+1.16σ;+2.87%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1958216;3090.66;-1.39σ;-3.45%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1958216;3140.87;-0.76σ;-1.88%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1958216;3195.76;-0.07σ;-0.17%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;1958216;3285.21;+1.06σ;+2.63%
