benchmark;subject;set;revs;iter;mem_peak;time_rev;comp_z_value;comp_deviation
ApiBench;benchVersionAutoDetection;0;100;0;450000;5.62;-1.1962402291595;-4.421768707483
ApiBench;benchVersionAutoDetection;0;100;1;450000;5.86;-0.092018479166111;-0.34013605442176
ApiBench;benchVersionAutoDetection;0;100;2;450000;6.08;0.92018479166113;3.4013605442177
ApiBench;benchVersionAutoDetection;0;100;3;450000;6.17;1.3342679479086;4.9319727891156
ApiBench;benchVersionAutoDetection;0;100;4;450000;5.67;-0.96619403124419;-3.5714285714286
ApiBench;benchVersionFix;0;100;0;529864;4.14;-1.0440153987687;-1.7560512577124
ApiBench;benchVersionFix;0;100;1;529864;4.32;1.4954815171552;2.515424774561
ApiBench;benchVersionFix;0;100;2;529864;4.24;0.36681622118901;0.61699098243948
ApiBench;benchVersionFix;0;100;3;529864;4.13;-1.1850985607645;-1.9933554817276
ApiBench;benchVersionFix;0;100;4;529864;4.24;0.36681622118901;0.61699098243948
ProducerBench;benchProduce1Message;0;100;0;465328;1811.63;0.64975914562999;1.5958061299683
ProducerBench;benchProduce1Message;0;100;1;465328;1853;1.5943942262707;3.9158264981432
ProducerBench;benchProduce1Message;0;100;2;465328;1738.19;-1.0271565015118;-2.5226926817013
ProducerBench;benchProduce1Message;0;100;3;465328;1741.35;-0.95500163434174;-2.3454805868637
ProducerBench;benchProduce1Message;0;100;4;465328;1771.7;-0.26199523604717;-0.64345935954651
ProducerBench;benchProduce100Messages;0;100;0;465328;1839.09;0.29266952920697;0.73154139650135
ProducerBench;benchProduce100Messages;0;100;1;465328;1877.11;1.1258003693124;2.8139915234092
ProducerBench;benchProduce100Messages;0;100;2;465328;1835.09;0.20501767859092;0.51245143049316
ProducerBench;benchProduce100Messages;0;100;3;465328;1837.49;0.25760878896055;0.64390541009808
ProducerBench;benchProduce100Messages;0;100;4;465328;1739.89;-1.8810963660709;-4.7018897605018
ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;0;100;0;592408;2769.37;-0.52175901305;-1.1467444536776
ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;0;100;1;592408;2695.28;-1.7250561952972;-3.7914028790332
ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;0;100;2;592408;2834.46;0.53536898792816;1.1766570432369
ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;0;100;3;592408;2855.42;0.87578077008367;1.9248287343619
ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;0;100;4;592408;2852.95;0.83566545033538;1.836661555112
ConsumerBench;benchConsume1Message;0;100;0;484128;35125.36;1.2506436102596;2.107429228431
ConsumerBench;benchConsume1Message;0;100;1;484128;34602.76;0.349100429189;0.58826067002252
ConsumerBench;benchConsume1Message;0;100;2;484128;34818.65;0.7215347142279;1.2158406548576
ConsumerBench;benchConsume1Message;0;100;3;484128;33856.73;-0.93788437634888;-1.5804062255562
ConsumerBench;benchConsume1Message;0;100;4;484128;33598.48;-1.3833943773276;-2.3311243277548
ConsumerBench;benchConsumeCallback1Message;0;100;0;491008;35078.5;-0.49971387796244;-1.1187867286266
ConsumerBench;benchConsumeCallback1Message;0;100;1;491008;36067.03;0.74490599480512;1.6677362343037
ConsumerBench;benchConsumeCallback1Message;0;100;2;491008;35308.99;-0.20951283755477;-0.46906878610003
ConsumerBench;benchConsumeCallback1Message;0;100;3;491008;34317.01;-1.4584764718278;-3.2653167995823
ConsumerBench;benchConsumeCallback1Message;0;100;4;491008;36605.44;1.4227971925399;3.1854360800052
ConsumerBench;benchConsume100Messages;0;100;0;484128;55385.08;-0.30260527078578;-0.66291824644414
ConsumerBench;benchConsume100Messages;0;100;1;484128;54066.32;-1.3822997765905;-3.0282081391972
ConsumerBench;benchConsume100Messages;0;100;2;484128;57793.41;1.6691414224447;3.6565929666757
ConsumerBench;benchConsume100Messages;0;100;3;484128;56161.53;0.3330894720272;0.72970007472734
ConsumerBench;benchConsume100Messages;0;100;4;484128;55367.1;-0.31732584709563;-0.69516665576176
ConsumerBench;benchConsume100MessagesWithLogCallback;0;100;0;487232;59456.39;1.8608380697956;3.0153055802098
ConsumerBench;benchConsume100MessagesWithLogCallback;0;100;1;487232;57302.21;-0.44252531547022;-0.71706887062346
ConsumerBench;benchConsume100MessagesWithLogCallback;0;100;2;487232;57896.96;0.19341289460824;0.31340662568282
ConsumerBench;benchConsume100MessagesWithLogCallback;0;100;3;487232;56914.65;-0.85692500054463;-1.3885629157659
ConsumerBench;benchConsume100MessagesWithLogCallback;0;100;4;487232;57010.16;-0.75480064838895;-1.2230804195032
ConsumerBench;benchConsumeBatch100Messages;0;100;0;484160;55177.27;-0.0035076105478643;-0.0063174197903422
ConsumerBench;benchConsumeBatch100Messages;0;100;1;484160;55682.79;0.50514622885378;0.90979906110746
ConsumerBench;benchConsumeBatch100Messages;0;100;2;484160;54785.54;-0.39766603852065;-0.71622070563876
ConsumerBench;benchConsumeBatch100Messages;0;100;3;484160;56633.25;1.4614983577462;2.6322473726166
ConsumerBench;benchConsumeBatch100Messages;0;100;4;484160;53624.93;-1.5654709375314;-2.819508308295
ConsumerBench;benchConsumeCallback100Message;0;100;0;491008;55212.6;0.41161228030834;1.568757780792
ConsumerBench;benchConsumeCallback100Message;0;100;1;491008;51833.36;-1.2194607614462;-4.6476712416261
ConsumerBench;benchConsumeCallback100Message;0;100;2;491008;56445.98;1.0069333786142;3.8376760072779
ConsumerBench;benchConsumeCallback100Message;0;100;3;491008;56380.05;0.97511064757326;3.7163915866839
ConsumerBench;benchConsumeCallback100Message;0;100;4;491008;51927.14;-1.1741955450497;-4.4751541331277
