iter;benchmark;subject;set;revs;mem_peak;time_avg;comp_z_value;comp_deviation
0;ConsumerBench;benchConsume1Message;;100;480864;12470.35;+1.11σ;+3.29%
1;ConsumerBench;benchConsume1Message;;100;480864;11609.82;-1.29σ;-3.84%
2;ConsumerBench;benchConsume1Message;;100;480864;12508.16;+1.21σ;+3.60%
3;ConsumerBench;benchConsume1Message;;100;480864;11801.91;-0.76σ;-2.25%
4;ConsumerBench;benchConsume1Message;;100;480864;11975.77;-0.27σ;-0.81%
0;ConsumerBench;benchConsume100Messages;;100;480864;15235.17;-0.69σ;-1.26%
1;ConsumerBench;benchConsume100Messages;;100;480864;15181.62;-0.88σ;-1.61%
2;ConsumerBench;benchConsume100Messages;;100;480864;15517.19;+0.31σ;+0.57%
3;ConsumerBench;benchConsume100Messages;;100;480864;15945.92;+1.83σ;+3.35%
4;ConsumerBench;benchConsume100Messages;;100;480864;15266.93;-0.57σ;-1.05%
0;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;493568;16101.26;+0.65σ;+1.45%
1;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;493568;15354.69;-1.47σ;-3.26%
2;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;493568;16248.13;+1.07σ;+2.37%
3;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;493568;15550.46;-0.91σ;-2.02%
4;ConsumerBench;benchConsume100MessagesWithLogCallback;;100;493568;16101.97;+0.66σ;+1.45%
0;ConsumerBench;benchConsumeBatch100Messages;;100;480912;14343.33;-1.67σ;-4.79%
1;ConsumerBench;benchConsumeBatch100Messages;;100;480912;15318.77;+0.59σ;+1.68%
2;ConsumerBench;benchConsumeBatch100Messages;;100;480912;15470.76;+0.94σ;+2.69%
3;ConsumerBench;benchConsumeBatch100Messages;;100;480912;14796.69;-0.62σ;-1.79%
4;ConsumerBench;benchConsumeBatch100Messages;;100;480912;15398.94;+0.77σ;+2.21%
0;ProducerBench;benchProduce1Message;;100;478392;1642.01;+1.15σ;+3.18%
1;ProducerBench;benchProduce1Message;;100;478392;1624.55;+0.75σ;+2.08%
2;ProducerBench;benchProduce1Message;;100;478392;1513.85;-1.76σ;-4.88%
3;ProducerBench;benchProduce1Message;;100;478392;1590.76;-0.02σ;-0.04%
4;ProducerBench;benchProduce1Message;;100;478392;1586.07;-0.12σ;-0.34%
0;ProducerBench;benchProduce100Messages;;100;478392;1566.19;-1.82σ;-2.32%
1;ProducerBench;benchProduce100Messages;;100;478392;1601.84;-0.07σ;-0.09%
2;ProducerBench;benchProduce100Messages;;100;478392;1627.86;+1.20σ;+1.53%
3;ProducerBench;benchProduce100Messages;;100;478392;1611.56;+0.40σ;+0.51%
4;ProducerBench;benchProduce100Messages;;100;478392;1609.3;+0.29σ;+0.37%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;604240;2580.99;-0.42σ;-1.31%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;604240;2505.6;-1.33σ;-4.19%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;604240;2664.59;+0.60σ;+1.89%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;604240;2744.73;+1.58σ;+4.96%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacks;;100;604240;2579.69;-0.43σ;-1.35%
0;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;700824;2675.06;+0.37σ;+0.36%
1;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;700824;2659.96;-0.21σ;-0.21%
2;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;700824;2652.37;-0.50σ;-0.49%
3;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;700824;2630.87;-1.33σ;-1.30%
4;ProducerBench;benchProduce100MessagesWithLogAndDrMsgCallbacksWithOpaque;;100;700824;2709.12;+1.67σ;+1.64%
